Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-CyberRaven671,E-GhostPulse95,CyberRaven671,GhostPulse95,0.9251,0.67,0.1288,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.268,0.268,E-CyberRaven671 -> E-PhantomOrbit312 -> E-GhostPulse95,E-CyberRaven671 -> E-PhantomOrbit312 -> E-GhostPulse95,2,agora; hansa,abraxas; agora; darkfox; hansa; outlaw_market,agora; dark0de; evolution; hansa; nucleus,NO,NO,5,5,P-d3692190; P-e25ed659; P-7ddc9f34; P-6da67092; P-61c3a29c,P-511d061c; P-a78e73d7; P-a5229d4f; P-bb401f24; P-ecadb3c2
E-LunarVenom787,E-NoirHelix332,LunarVenom787,NoirHelix332,0.9251,0.67,0.1288,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.1804,0.489,E-LunarVenom787 -> E-HexSerpent213 -> E-NoirHelix332,E-LunarVenom787 -> E-HexSerpent213 -> E-NoirHelix332,2,agora; evolution,agora; berlusconi; evolution; silkroad2; wall_street,abraxas; agora; evolution; world_market,NO,NO,5,4,P-ab183900; P-703e7dc0; P-84f3e14e; P-3f34d8e5; P-45e887cb,P-1406599e; P-103e2aab; P-55eab69b; P-86e67a46
E-ChaosCrypt92,E-CyberRaven671,ChaosCrypt92,CyberRaven671,0.9251,0.6698,0.1287,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5994,0.6593,E-ChaosCrypt92 -> E-CrimsonSpecter628 -> E-CyberRaven671,E-ChaosCrypt92 -> E-CrimsonSpecter628 -> E-CyberRaven671,3,abraxas; agora; outlaw_market,abraxas; agora; evolution; nucleus; outlaw_market,abraxas; agora; darkfox; hansa; outlaw_market,NO,NO,5,5,P-801aa231; P-be034cf0; P-65aec1c9; P-3db2ba02; P-56b0fe87,P-d3692190; P-e25ed659; P-7ddc9f34; P-6da67092; P-61c3a29c
E-LunarPulse331,E-ToxicShade392,LunarPulse331,ToxicShade392,0.9251,0.6698,0.1287,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.13,0.13,E-LunarPulse331 -> E-AshenWolf832 -> E-PhantomBroker259 -> E-ToxicShade392,E-LunarPulse331 -> E-PhantomBroker259 -> E-ToxicShade392,3,abraxas; agora; evolution,abraxas; agora; dream_market; evolution,1776; abraxas; agora; dark0de; evolution,NO,NO,4,5,P-16469cff; P-1f4ed952; P-fa49883e; P-ce874f90,P-347a8967; P-1f67f48f; P-a0783be7; P-cff5c563; P-0eeec7ab
E-RogueTiger486,E-VoidWolf623,RogueTiger486,VoidWolf623,0.9251,0.6698,0.1287,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2112,0.3067,E-RogueTiger486 -> E-CyberHunter68 -> E-VoidWolf623,E-RogueTiger486 -> E-CyberHunter68 -> E-VoidWolf623,3,agora; evolution; silkroad2,agora; evolution; silkroad2; versus,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5,P-38eb7c03; P-72ced2ff; P-5004be3f; P-268a72d5,P-5afebb54; P-c27ac0ce; P-b3d8b704; P-1c2c5c27; P-fe800add
E-FrostOrbit803,E-RoguePulse931,FrostOrbit803,RoguePulse931,0.9249,0.6693,0.1284,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2596,0.2856,E-FrostOrbit803 -> E-StormFox188 -> E-RoguePulse931,E-FrostOrbit803 -> E-StormFox188 -> E-RoguePulse931,4,1776; agora; evolution; silkroad2,1776; agora; evolution; silkroad2,1776; agora; empire; evolution; silkroad2,NO,NO,4,5,P-19492ddb; P-efaeb7bb; P-bb6ec096; P-e18f4c60,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c
E-JadeRaven19,E-RoguePulse931,JadeRaven19,RoguePulse931,0.9249,0.6693,0.1285,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3157,0.3608,E-JadeRaven19 -> E-ToxicHunter316 -> E-RoguePulse931,E-JadeRaven19 -> E-ToxicHunter316 -> E-RoguePulse931,2,agora; evolution,agora; cannahome; evolution; nucleus,1776; agora; empire; evolution; silkroad2,NO,NO,4,5,P-a164487c; P-a4427325; P-6e92223c; P-9bfd8a11,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c
E-PhantomOrbit574,E-SilentSpecter695,PhantomOrbit574,SilentSpecter695,0.9249,0.6693,0.1285,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.52,0.6848,E-PhantomOrbit574 -> E-SilentSpecter695,E-PhantomOrbit574 -> E-SilentSpecter695,2,nucleus; versus,agora; nucleus; versus,evolution; nucleus; outlaw_market; versus,NO,NO,3,4,P-6023607f; P-e89392d1; P-b7e848be,P-9097b36e; P-77abc7e2; P-b6931bf2; P-ed0034b4
E-ChaosHelix988,E-NeonFox772,ChaosHelix988,NeonFox772,0.9249,0.6691,0.1284,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.364,0.364,E-ChaosHelix988 -> E-ZeroBroker257 -> E-NeonFox772,E-ChaosHelix988 -> E-ShadowHelix46 -> E-NeonFox772,2,abraxas; evolution,abraxas; empire; evolution; silkroad2,abraxas; agora; evolution; outlaw_market,NO,NO,4,4,P-e060f202; P-3bfefe6e; P-605a87f8; P-6d5fd08b,P-069a62f7; P-19ed85f9; P-76252093; P-e1f63dd2
E-CrimsonSerpent753,E-VoidWolf623,CrimsonSerpent753,VoidWolf623,0.9248,0.6691,0.1283,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.21,0.21,E-CrimsonSerpent753 -> E-PhantomOrbit574 -> E-PhantomFlux132 -> E-VoidWolf623,E-CrimsonSerpent753 -> E-PyroDrift820 -> E-VoidWolf623,3,agora; evolution; silkroad2,agora; evolution; hansa; nucleus; silkroad2,agora; dream_market; evolution; silkroad2; torrez,NO,NO,5,5,P-3f39f423; P-f848bd5e; P-9eced924; P-8b855b74; P-659cfe20,P-5afebb54; P-c27ac0ce; P-b3d8b704; P-1c2c5c27; P-fe800add
E-CyberShade632,E-NeonFlux778,CyberShade632,NeonFlux778,0.9248,0.669,0.1283,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,2,1,0.396,0.396,E-CyberShade632 -> E-AzureEcho698 -> E-NeonFlux778,E-CyberShade632 -> E-NeonFlux778,3,evolution; hydra; silkroad2,agora; darkfox; evolution; hydra; silkroad2,evolution; hydra; silkroad2,NO,NO,5,3,P-c96a4d71; P-7a314a7c; P-2c463f36; P-cc0c5317; P-c7f9bea3,P-43cc4bf9; P-4fc389c3; P-64ae42a3
E-EmberTrader869,E-ToxicHunter45,EmberTrader869,ToxicHunter45,0.9248,0.6688,0.1282,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.315,0.315,E-EmberTrader869 -> E-ShadowFlux633 -> E-ToxicHunter45,E-EmberTrader869 -> E-ShadowFlux633 -> E-ToxicHunter45,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; silkroad2,agora; evolution; nucleus; outlaw_market,NO,NO,5,4,P-1233af5d; P-5b95b625; P-4cbb64c7; P-5c55de12; P-6a94226c,P-33d04a61; P-2d2ef7ad; P-eca5b3e0; P-4a4f655d
E-AshenPhoenix19,E-GhostPulse95,AshenPhoenix19,GhostPulse95,0.9247,0.6687,0.1282,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.348,0.348,E-AshenPhoenix19 -> E-JadePulse828 -> E-GhostPulse95,E-AshenPhoenix19 -> E-JadePulse828 -> E-GhostPulse95,2,agora; nucleus,agora; empire; hydra; nucleus; silkroad2,agora; dark0de; evolution; hansa; nucleus,NO,NO,5,5,P-6f2bab2d; P-a7bdf6c1; P-69296e89; P-4514e7de; P-0c136320,P-511d061c; P-a78e73d7; P-a5229d4f; P-bb401f24; P-ecadb3c2
E-FrostHunter935,E-JadeRaven594,FrostHunter935,JadeRaven594,0.9247,0.6687,0.1281,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6776,0.6776,E-FrostHunter935 -> E-AshenWolf832 -> E-JadeRaven594,E-FrostHunter935 -> E-AshenWolf832 -> E-JadeRaven594,3,agora; evolution; nucleus,abraxas; agora; evolution; hydra; nucleus,agora; dream_market; evolution; nucleus; world_market,NO,NO,5,5,P-61296dce; P-1114de2a; P-d2a725e1; P-3f7240bf; P-b4ce0fa2,P-99af2687; P-fd394ddb; P-1de44c91; P-acca04be; P-7192595a
E-HexHunter152,E-JadeRaven19,HexHunter152,JadeRaven19,0.9246,0.6684,0.128,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5166,0.5985,E-HexHunter152 -> E-ViperVenom121 -> E-JadeRaven19,E-HexHunter152 -> E-ViperVenom121 -> E-JadeRaven19,2,agora; nucleus,abraxas; agora; nucleus; versus,agora; cannahome; evolution; nucleus,NO,NO,4,4,P-99c1fe5e; P-a829a568; P-3b6c1798; P-45daf599,P-a164487c; P-a4427325; P-6e92223c; P-9bfd8a11
E-HexHunter152,E-NeonFox772,HexHunter152,NeonFox772,0.9246,0.6684,0.128,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1782,0.0,E-HexHunter152 -> E-AzurePhoenix612 -> E-SilentSpecter695 -> E-ShadowWraith41 -> E-NeonFox772,E-HexHunter152 -> E-ShadowHelix46 -> E-NeonFox772,2,abraxas; agora,abraxas; agora; nucleus; versus,abraxas; agora; evolution; outlaw_market,NO,NO,4,4,P-99c1fe5e; P-a829a568; P-3b6c1798; P-45daf599,P-069a62f7; P-19ed85f9; P-76252093; P-e1f63dd2
E-AshenWolf832,E-AshenWraith635,AshenWolf832,AshenWraith635,0.9244,0.6677,0.1276,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6699,0.8823,E-AshenWolf832 -> E-JadeRaven594 -> E-AshenWraith635,E-AshenWolf832 -> E-JadeCipher955 -> E-AshenWraith635,2,abraxas; dream_market,abraxas; agora; dream_market; nucleus; themarketplace,abraxas; dream_market; evolution; hydra,NO,NO,5,4,P-275beda0; P-4a9e4755; P-6ec89e0b; P-da030cfc; P-9c1bc517,P-7463f308; P-22646f20; P-454bc8c1; P-a90149e7
E-AzurePhoenix612,E-DarkOrbit812,AzurePhoenix612,DarkOrbit812,0.9244,0.6676,0.1276,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.432,0.5675,E-AzurePhoenix612 -> E-VoidTiger156 -> E-DarkOrbit812,E-AzurePhoenix612 -> E-VoidTiger156 -> E-DarkOrbit812,2,agora; evolution,abraxas; agora; evolution; nucleus; versus,agora; cannahome; evolution; silkroad2,NO,NO,5,4,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-bf0baa76; P-76a611aa; P-4fe64f8b; P-257596a5
E-EmberBlade543,E-SilentShade893,EmberBlade543,SilentShade893,0.9244,0.6676,0.1276,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2665,0.2665,E-EmberBlade543 -> E-AshenWolf832 -> E-SilentShade893,E-EmberBlade543 -> E-AshenWolf832 -> E-SilentShade893,3,agora; evolution; nucleus,agora; cannahome; evolution; nucleus; themarketplace,agora; evolution; hydra; nucleus,NO,NO,5,4,P-e700cb2e; P-d16c23ce; P-820a5384; P-dd39f3d5; P-007e9e7c,P-4be8d842; P-f8cf7485; P-5cb95d6b; P-82302b93
E-IronCrypt324,E-StormSerpent488,IronCrypt324,StormSerpent488,0.9243,0.6672,0.1274,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4284,0.4284,E-IronCrypt324 -> E-IronRaven443 -> E-StormSerpent488,E-IronCrypt324 -> E-IronRaven443 -> E-StormSerpent488,3,abraxas; evolution; nucleus,abraxas; alphabay; cannahome; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,5,4,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c,P-31c22a8c; P-b31c4b09; P-83280e6d; P-4d716e26
E-IronCrypt324,E-ZeroDragon146,IronCrypt324,ZeroDragon146,0.9243,0.6672,0.1274,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.348,0.348,E-IronCrypt324 -> E-AshenArc682 -> E-ZeroDragon146,E-IronCrypt324 -> E-AshenArc682 -> E-ZeroDragon146,3,abraxas; evolution; nucleus,abraxas; alphabay; cannahome; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,5,4,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c,P-b087913d; P-fc75aed4; P-c96b8c08; P-6858b21b
E-HexEcho784,E-StormSerpent488,HexEcho784,StormSerpent488,0.9242,0.6671,0.1273,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3388,0.3388,E-HexEcho784 -> E-JadeCrypt914 -> E-StormSerpent488,E-HexEcho784 -> E-JadeCrypt914 -> E-StormSerpent488,3,agora; evolution; nucleus,agora; empire; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,4,4,P-2343af32; P-defb4949; P-7c2bff6d; P-195ce940,P-31c22a8c; P-b31c4b09; P-83280e6d; P-4d716e26
E-EmberEcho917,E-JadeRaven594,EmberEcho917,JadeRaven594,0.9241,0.6669,0.1272,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.4131,0.4131,E-EmberEcho917 -> E-ZeroBroker257 -> E-OnyxVenom697 -> E-JadeRaven594,E-EmberEcho917 -> E-SilentPhoenix782 -> E-JadeRaven594,3,agora; evolution; world_market,agora; evolution; world_market,agora; dream_market; evolution; nucleus; world_market,NO,NO,3,5,P-03c1b819; P-0592b49f; P-9fe7305f,P-99af2687; P-fd394ddb; P-1de44c91; P-acca04be; P-7192595a
E-AshenWolf832,E-FrostCrypt402,AshenWolf832,FrostCrypt402,0.9241,0.6668,0.1272,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4026,0.4429,E-AshenWolf832 -> E-SilentByte308 -> E-FrostCrypt402,E-AshenWolf832 -> E-SilentByte308 -> E-FrostCrypt402,2,agora; nucleus,abraxas; agora; dream_market; nucleus; themarketplace,agora; evolution; nucleus; silkroad2,NO,NO,5,4,P-275beda0; P-4a9e4755; P-6ec89e0b; P-da030cfc; P-9c1bc517,P-d171603a; P-6bb7068d; P-36e57490; P-b058de47
E-CyberShade632,E-PhantomByte568,CyberShade632,PhantomByte568,0.9241,0.6668,0.1272,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.198,0.5035,E-CyberShade632 -> E-ScarletSerpent839 -> E-PhantomByte568,E-CyberShade632 -> E-ObsidianSerpent604 -> E-PhantomByte568,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; hydra; silkroad2,agora; darkfox; evolution; silkroad2,NO,NO,5,4,P-c96a4d71; P-7a314a7c; P-2c463f36; P-cc0c5317; P-c7f9bea3,P-2c22d618; P-4c8e99d5; P-624b4c8e; P-4737d0c9
E-DarkDragon237,E-VoidShade337,DarkDragon237,VoidShade337,0.9241,0.6667,0.1271,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2293,0.2293,E-DarkDragon237 -> E-VoidFlux68 -> E-LunarLotus774 -> E-VoidShade337,E-DarkDragon237 -> E-JadeDragon858 -> E-VoidShade337,2,agora; evolution,agora; evolution; nucleus; vice_city,abraxas; agora; evolution; outlaw_market,NO,NO,4,4,P-bdf8ca85; P-0986aaee; P-8cb49d7b; P-74889886,P-dc26cc0c; P-47557647; P-7125afd5; P-713d645f
E-AshenWolf832,E-PhantomBroker259,AshenWolf832,PhantomBroker259,0.9241,0.6666,0.1271,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.54,0.6654,E-AshenWolf832 -> E-PhantomBroker259,E-AshenWolf832 -> E-PhantomBroker259,2,agora; dream_market,abraxas; agora; dream_market; nucleus; themarketplace,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,5,5,P-275beda0; P-4a9e4755; P-6ec89e0b; P-da030cfc; P-9c1bc517,P-0096b5f9; P-605bff56; P-c1f4f006; P-6965b23e; P-a08a2345
E-BlazeFang143,E-HexRaven382,BlazeFang143,HexRaven382,0.924,0.6663,0.1269,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3075,0.3075,E-BlazeFang143 -> E-VoidHawk1 -> E-HexRaven382,E-BlazeFang143 -> E-VoidHawk1 -> E-HexRaven382,2,agora; evolution,abraxas; agora; cannazon; evolution,agora; evolution; silkroad2; world_market,NO,NO,4,4,P-e54749d8; P-e5f1cd89; P-265ce36e; P-2716ebfc,P-597261c2; P-71031888; P-2a901f89; P-b765e8ee
E-CobaltPulse584,E-LunarCipher264,CobaltPulse584,LunarCipher264,0.924,0.6663,0.127,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.0827,0.0,E-CobaltPulse584 -> E-ToxicShade392 -> E-CobaltLotus550 -> E-ToxicHunter316 -> E-LunarCipher264,E-CobaltPulse584 -> E-ToxicShade392 -> E-LunarCipher264,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,1776; agora; berlusconi; evolution; nucleus,NO,NO,4,5,P-f9c7f56e; P-c84ffc79; P-01a8bdc4; P-12e8a418,P-ea92b685; P-4185a3ce; P-1eeb4e34; P-1dfdc457; P-21176e55
E-AshenPhoenix19,E-NeonCrypt867,AshenPhoenix19,NeonCrypt867,0.9239,0.6662,0.1269,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2279,0.2279,E-AshenPhoenix19 -> E-ShadowPulse62 -> E-NeonCrypt867,E-AshenPhoenix19 -> E-ShadowPulse62 -> E-NeonCrypt867,2,agora; nucleus,agora; empire; hydra; nucleus; silkroad2,agora; cannazon; evolution; nucleus,NO,NO,5,4,P-6f2bab2d; P-a7bdf6c1; P-69296e89; P-4514e7de; P-0c136320,P-d6da3295; P-01364fe1; P-3482c53c; P-5e23efff
E-AzureEcho698,E-VoidByte22,AzureEcho698,VoidByte22,0.9239,0.6662,0.1269,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.1951,0.1951,E-AzureEcho698 -> E-CyberDragon803 -> E-ScarletHelix854 -> E-VoidByte22,E-AzureEcho698 -> E-NeonFlux778 -> E-VoidByte22,2,agora; silkroad2,agora; hydra; nucleus; silkroad2; world_market,agora; dark0de; evolution; silkroad2,NO,NO,5,4,P-b1c4b4c6; P-4f525206; P-e862e942; P-a070cc1a; P-1108b2aa,P-c03ed387; P-d8c0aef6; P-24116698; P-e4cd14ad
E-BlazeDragon234,E-StormHawk658,BlazeDragon234,StormHawk658,0.9239,0.6662,0.1269,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2379,0.2379,E-BlazeDragon234 -> E-NightTiger936 -> E-DarkTrader795 -> E-StormHawk658,E-BlazeDragon234 -> E-VoidLotus493 -> E-StormHawk658,2,agora; evolution,1776; agora; evolution; themarketplace,agora; dark0de; evolution; silkroad2; world_market,NO,NO,4,5,P-34dc710a; P-68e3b342; P-c287574a; P-c2b03c49,P-c82d4a96; P-232eeb5e; P-f1cdf48d; P-03e94130; P-687639ce
E-OnyxVenom11,E-RoguePulse931,OnyxVenom11,RoguePulse931,0.9239,0.6661,0.1268,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.3097,0.3097,E-OnyxVenom11 -> E-ViperWraith818 -> E-LunarReaper122 -> E-RoguePulse931,E-OnyxVenom11 -> E-LunarEcho166 -> E-RoguePulse931,2,agora; evolution,abraxas; agora; cannazon; evolution,1776; agora; empire; evolution; silkroad2,NO,NO,4,5,P-ddd19375; P-237f7ca5; P-8e05aa9a; P-d36c9813,P-5cfeb9e7; P-f5e9657c; P-5c5fdb15; P-db90311b; P-ad76c32c
E-AshenTrader207,E-OnyxFang66,AshenTrader207,OnyxFang66,0.9238,0.6657,0.1267,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2898,0.5793,E-AshenTrader207 -> E-ViperEcho18 -> E-OnyxFang66,E-AshenTrader207 -> E-ObsidianDragon937 -> E-OnyxFang66,3,agora; berlusconi; evolution,abraxas; agora; berlusconi; evolution; world_market,agora; alphabay; berlusconi; evolution; nucleus,NO,NO,5,5,P-8a6f8f77; P-527ef369; P-d6396075; P-d8b1352f; P-f61d3b72,P-1e499047; P-e336f52b; P-e4fd01ca; P-c29777a3; P-107029c8
E-AshenVenom826,E-GrimLotus831,AshenVenom826,GrimLotus831,0.9237,0.6655,0.1266,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2608,0.2608,E-AshenVenom826 -> E-IronPhoenix933 -> E-VoidSpecter688 -> E-GrimLotus831,E-AshenVenom826 -> E-PhantomByte568 -> E-GrimLotus831,3,agora; evolution; outlaw_market,agora; darkfox; evolution; outlaw_market; silkroad2,agora; evolution; outlaw_market,NO,NO,5,3,P-54801814; P-78720aa9; P-cdc1eaff; P-2a5b4b26; P-305c777c,P-18fc5bcf; P-ed002cb3; P-1b192c93
E-GhostDrift544,E-ObsidianBroker945,GhostDrift544,ObsidianBroker945,0.9237,0.6655,0.1266,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.312,0.6139,E-GhostDrift544 -> E-ViperByte791 -> E-ObsidianBroker945,E-GhostDrift544 -> E-ViperByte791 -> E-ObsidianBroker945,3,agora; evolution; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; evolution; silkroad2,NO,NO,5,3,P-63664721; P-baa8fe00; P-7500e724; P-093b5258; P-1557a527,P-1a0c3022; P-bdf70577; P-6b915d9e
E-JadeTrader899,E-ShadowFlux633,JadeTrader899,ShadowFlux633,0.9237,0.6655,0.1266,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.56,0.56,E-JadeTrader899 -> E-ToxicHunter45 -> E-ShadowFlux633,E-JadeTrader899 -> E-ToxicHunter45 -> E-ShadowFlux633,3,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-68053b1d; P-6e232583; P-b142821c; P-91d91703,P-4bbed13f; P-5b670c6b; P-e5673bfe; P-3ef61d91
E-HexLotus878,E-NoirShade84,HexLotus878,NoirShade84,0.9236,0.6651,0.1263,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2162,0.2162,E-HexLotus878 -> E-VoidFox374 -> E-NoirShade84,E-HexLotus878 -> E-VoidFox374 -> E-NoirShade84,2,evolution; nucleus,evolution; nucleus; outlaw_market; vice_city,abraxas; agora; evolution; nucleus,NO,NO,4,4,P-f40bd470; P-0044adec; P-7417573a; P-0fc41554,P-cb95a986; P-5eec20af; P-8ab92ef5; P-7074a21b
E-CrimsonEcho551,E-ShadowFlux633,CrimsonEcho551,ShadowFlux633,0.9235,0.6648,0.1262,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1948,0.0,E-CrimsonEcho551 -> E-OnyxSpecter246 -> E-CobaltCore853 -> E-ToxicHunter45 -> E-ShadowFlux633,E-CrimsonEcho551 -> E-RogueWraith399 -> E-ShadowFlux633,4,agora; evolution; nucleus; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,5,4,P-7f657fd3; P-9c764860; P-3532e4c1; P-d45f03c8; P-c4acb9e4,P-4bbed13f; P-5b670c6b; P-e5673bfe; P-3ef61d91
E-OnyxNexus357,E-PhantomOrbit312,OnyxNexus357,PhantomOrbit312,0.9235,0.6648,0.1262,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.168,0.168,E-OnyxNexus357 -> E-GhostPulse95 -> E-PhantomOrbit312,E-OnyxNexus357 -> E-GhostPulse95 -> E-PhantomOrbit312,2,hansa; silkroad2,evolution; hansa; nucleus; silkroad2,agora; hansa; silkroad2,NO,NO,4,3,P-60449715; P-f518b282; P-5a0d22d1; P-8906109d,P-e5e00ce7; P-4978a961; P-1551ab86
E-ShadowHelix46,E-ViperVenom121,ShadowHelix46,ViperVenom121,0.9235,0.6648,0.1262,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.3718,0.4307,E-ShadowHelix46 -> E-LunarFang656 -> E-EmberPulse540 -> E-ViperVenom121,E-ShadowHelix46 -> E-HexHunter152 -> E-ViperVenom121,2,evolution; nucleus,abraxas; evolution; nucleus; outlaw_market,cannahome; evolution; nucleus,NO,NO,4,3,P-be0c41f9; P-7673af62; P-3b0f5b77; P-d9a6d7d8,P-8ced4167; P-ebc934d1; P-1e7ff0c6
E-ToxicReaper72,E-ZeroWolf794,ToxicReaper72,ZeroWolf794,0.9235,0.6648,0.1262,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.378,0.4158,E-ToxicReaper72 -> E-LunarFang656 -> E-ZeroWolf794,E-ToxicReaper72 -> E-AshenTrader207 -> E-ZeroWolf794,2,evolution; silkroad2,berlusconi; empire; evolution; nucleus; silkroad2,agora; darkfox; evolution; silkroad2; world_market,NO,NO,5,5,P-213aed28; P-cb1ad452; P-c86fc4f1; P-6a722692; P-aa4061fa,P-0801fb54; P-ba0c818d; P-1b778867; P-5f1826f6; P-56d1d4aa
E-AzureCrypt200,E-EmberBlade543,AzureCrypt200,EmberBlade543,0.9235,0.6647,0.1262,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3111,0.3422,E-AzureCrypt200 -> E-ViperHunter817 -> E-EmberBlade543,E-AzureCrypt200 -> E-ViperHunter817 -> E-EmberBlade543,3,agora; nucleus; themarketplace,abraxas; agora; nucleus; themarketplace,agora; cannahome; evolution; nucleus; themarketplace,NO,NO,4,5,P-e8bacde0; P-4b98f134; P-bfff9e33; P-fe1ac850,P-e700cb2e; P-d16c23ce; P-820a5384; P-dd39f3d5; P-007e9e7c
E-ChaosFang423,E-DarkOrbit812,ChaosFang423,DarkOrbit812,0.9234,0.6646,0.1261,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3157,0.3473,E-ChaosFang423 -> E-ShadowOrbit979 -> E-DarkOrbit812,E-ChaosFang423 -> E-ShadowOrbit979 -> E-DarkOrbit812,2,agora; evolution,agora; evolution; nucleus; world_market,agora; cannahome; evolution; silkroad2,NO,NO,4,4,P-7081ee25; P-39ae25f2; P-ca6a7592; P-6f0b5aad,P-bf0baa76; P-76a611aa; P-4fe64f8b; P-257596a5
