Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-CobaltArc198,E-VoidWraith381,E-CobaltArc198,E-VoidWraith381,0.952,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2772,0.3357,E-CobaltArc198 -> E-StormByte68 -> E-VoidWraith381,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; dark0de; evolution; nucleus,1776; abraxas; agora; evolution; nucleus,NO,NO,4,5
E-NoirRaven9,E-ScarletSerpent839,E-NoirRaven9,E-ScarletSerpent839,0.952,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2772,0.4238,E-NoirRaven9 -> E-CyberShade632 -> E-ScarletSerpent839,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,abraxas; agora; darkfox; evolution,abraxas; agora; darkfox; evolution; outlaw_market,abraxas; agora; darkfox; evolution,NO,NO,5,4
E-ViperSerpent401,E-ViperWraith818,E-ViperSerpent401,E-ViperWraith818,0.952,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4332,0.5019,E-ViperSerpent401 -> E-ChaosFox916 -> E-ViperWraith818,CO_OCCURRED_IN_THREAD,3,agora; cannazon; evolution,agora; cannazon; dark0de; evolution; silkroad2,abraxas; agora; cannazon; evolution; versus,NO,NO,5,5
E-DarkFox0,E-VoidWraith381,E-DarkFox0,E-VoidWraith381,0.952,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6804,0.6804,E-DarkFox0 -> E-FrostWolf433 -> E-VoidWraith381,TRANSACTED_WITH,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,1776; abraxas; agora; evolution; nucleus,NO,NO,4,5
E-ChaosReaper28,E-GrimTrader608,E-ChaosReaper28,E-GrimTrader608,0.952,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.469,0.5433,E-ChaosReaper28 -> E-FrostLotus101 -> E-GrimTrader608,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,agora; evolution; wall_street,agora; evolution; nucleus; wall_street,NO,NO,3,4
E-AshenPhoenix19,E-SilentShade893,E-AshenPhoenix19,E-SilentShade893,0.9519,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3648,0.4013,E-AshenPhoenix19 -> E-RogueRaven824 -> E-SilentShade893,TRANSACTED_WITH; VOUCHED_FOR,3,agora; hydra; nucleus,agora; empire; hydra; nucleus; silkroad2,agora; evolution; hydra; nucleus,NO,NO,5,4
E-PhantomFlux132,E-SilentPhoenix782,E-PhantomFlux132,E-SilentPhoenix782,0.9519,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6237,0.6861,E-PhantomFlux132 -> E-VoidEcho568 -> E-SilentPhoenix782,TRANSACTED_WITH,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; versus; world_market,agora; evolution; nucleus; themarketplace; world_market,NO,NO,5,5
E-CrimsonSpecter628,E-ShadowDragon899,E-CrimsonSpecter628,E-ShadowDragon899,0.9519,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4662,0.4662,E-CrimsonSpecter628 -> E-ChaosCrypt92 -> E-ShadowDragon899,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,evolution; nucleus; outlaw_market,darkfox; evolution; nucleus; outlaw_market,evolution; nucleus; outlaw_market,NO,NO,4,3
E-FrostWolf433,E-NeonCrypt867,E-FrostWolf433,E-NeonCrypt867,0.9519,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6972,0.7669,E-FrostWolf433 -> E-DarkFox0 -> E-NeonCrypt867,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; cannazon; evolution; nucleus,NO,NO,3,4
E-IronRonin642,E-LunarEcho166,E-IronRonin642,E-LunarEcho166,0.9519,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.512,0.5932,E-IronRonin642 -> E-HexEcho250 -> E-LunarEcho166,CO_OCCURRED_IN_THREAD,3,agora; cannazon; evolution,agora; cannazon; evolution; nucleus; world_market,agora; cannazon; evolution; silkroad2,NO,NO,5,4
E-GhostRaven31,E-HexReaper596,E-GhostRaven31,E-HexReaper596,0.9518,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.7047,0.7752,E-GhostRaven31 -> E-DarkTrader618 -> E-HexReaper596,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market; themarketplace,NO,NO,3,5
E-GhostReaper149,E-HexEcho250,E-GhostReaper149,E-HexEcho250,0.9518,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.81,0.972,E-GhostReaper149 -> E-HexEcho250,CO_OCCURRED_IN_THREAD,4,agora; cannazon; dream_market; nucleus,abraxas; agora; cannazon; dream_market; nucleus,agora; cannazon; dream_market; evolution; nucleus,NO,NO,5,5
E-JadePulse828,E-RoguePulse931,E-JadePulse828,E-RoguePulse931,0.9518,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.528,0.6117,E-JadePulse828 -> E-AshenPhoenix19 -> E-RoguePulse931,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; evolution; silkroad2,1776; agora; empire; evolution; silkroad2,NO,NO,3,5
E-RogueRaven824,E-VoidVenom862,E-RogueRaven824,E-VoidVenom862,0.9518,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6525,0.8357,E-RogueRaven824 -> E-AzureTiger152 -> E-VoidVenom862,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; alphabay; empire; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-CyberHunter436,E-StormFox188,E-CyberHunter436,E-StormFox188,0.9518,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.56,0.616,E-CyberHunter436 -> E-StormFox188,CO_OCCURRED_IN_THREAD,3,agora; hydra; silkroad2,agora; evolution; hydra; silkroad2; wall_street,1776; agora; hydra; silkroad2; themarketplace,NO,NO,5,5
E-JadeRaven19,E-ViperVenom121,E-JadeRaven19,E-ViperVenom121,0.9517,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.82,1.0,E-JadeRaven19 -> E-ViperVenom121,CO_OCCURRED_IN_THREAD,3,cannahome; evolution; nucleus,agora; cannahome; evolution; nucleus,cannahome; evolution; nucleus,NO,NO,4,3
E-AzurePhoenix612,E-SilentShade893,E-AzurePhoenix612,E-SilentShade893,0.9517,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6723,0.7395,E-AzurePhoenix612 -> E-EmberByte95 -> E-SilentShade893,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,agora; evolution; hydra; nucleus,NO,NO,5,4
E-BlazeHelix2,E-FrostHunter935,E-BlazeHelix2,E-FrostHunter935,0.9517,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4165,0.4582,E-BlazeHelix2 -> E-StormFox188 -> E-FrostHunter935,VOUCHED_FOR,3,agora; hydra; nucleus,1776; agora; hydra; nucleus,abraxas; agora; evolution; hydra; nucleus,NO,NO,4,5
E-AzureHawk831,E-ViperDragon801,E-AzureHawk831,E-ViperDragon801,0.9517,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3233,0.6958,E-AzureHawk831 -> E-GrimEcho673 -> E-ViperDragon801,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; alphabay; evolution; silkroad2,agora; alphabay; evolution; silkroad2; vice_city,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,5,5
E-EmberWolf789,E-ShadowSerpent65,E-EmberWolf789,E-ShadowSerpent65,0.9517,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1173,0.4921,E-EmberWolf789 -> E-BlazeBlade597 -> E-CyberHunter436 -> E-ShadowSerpent65,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; wall_street,abraxas; agora; evolution; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,4,5
E-AzureEcho698,E-SilentPhoenix782,E-AzureEcho698,E-SilentPhoenix782,0.9517,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.79,0.869,E-AzureEcho698 -> E-SilentPhoenix782,CO_OCCURRED_IN_THREAD,3,agora; nucleus; world_market,agora; hydra; nucleus; silkroad2; world_market,agora; evolution; nucleus; themarketplace; world_market,NO,NO,5,5
E-AshenTiger778,E-PhantomCipher446,E-AshenTiger778,E-PhantomCipher446,0.9517,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.0915,0.0,E-AshenTiger778 -> E-VoidSpecter688 -> E-ToxicReaper72 -> E-VoidHunter424 -> E-PhantomCipher446,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; empire; evolution; nucleus; versus,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,5,5
E-CyberShade632,E-IronBroker430,E-CyberShade632,E-IronBroker430,0.9517,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1509,0.1509,E-CyberShade632 -> E-StormBroker206 -> E-NoirRaven9 -> E-IronBroker430,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; darkfox; evolution; hydra; silkroad2,abraxas; agora; evolution; silkroad2,NO,NO,5,4
E-AzureEcho698,E-BlazeArc385,E-AzureEcho698,E-BlazeArc385,0.9516,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.41,0.6177,E-AzureEcho698 -> E-BlazeArc385,VOUCHED_FOR,3,agora; hydra; nucleus,agora; hydra; nucleus; silkroad2; world_market,abraxas; agora; hydra; nucleus; torrez,NO,NO,5,5
E-LunarCore246,E-OnyxPhoenix568,E-LunarCore246,E-OnyxPhoenix568,0.9516,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.465,0.5115,E-LunarCore246 -> E-PhantomWraith689 -> E-OnyxPhoenix568,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; dream_market; evolution; hansa; nucleus,agora; evolution; nucleus,NO,NO,5,3
E-ChaosTiger459,E-DarkDragon237,E-ChaosTiger459,E-DarkDragon237,0.9516,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2172,0.3038,E-ChaosTiger459 -> E-VoidNexus179 -> E-ViperHawk34 -> E-DarkDragon237,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; vice_city,abraxas; agora; evolution; vice_city,agora; evolution; nucleus; vice_city,NO,NO,4,4
E-LunarTiger832,E-VoidSpecter688,E-LunarTiger832,E-VoidSpecter688,0.9516,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5092,0.6274,E-LunarTiger832 -> E-ToxicReaper72 -> E-VoidSpecter688,CO_OCCURRED_IN_THREAD,4,agora; empire; evolution; nucleus,agora; empire; evolution; nucleus; torrez,agora; empire; evolution; nucleus,NO,NO,5,4
E-ChaosFang423,E-OnyxFang66,E-ChaosFang423,E-OnyxFang66,0.9516,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5074,0.676,E-ChaosFang423 -> E-OnyxCrypt682 -> E-OnyxFang66,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; world_market,agora; alphabay; berlusconi; evolution; nucleus,NO,NO,4,5
E-CyberHunter68,E-StormVenom616,E-CyberHunter68,E-StormVenom616,0.9516,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.258,0.258,E-CyberHunter68 -> E-VoidNexus179 -> E-StormVenom616,TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; torrez; versus,agora; evolution; nucleus; silkroad2,NO,NO,5,4
E-ObsidianDragon937,E-PyroOrbit682,E-ObsidianDragon937,E-PyroOrbit682,0.9516,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3969,0.4366,E-ObsidianDragon937 -> E-PhantomBroker259 -> E-PyroOrbit682,CO_OCCURRED_IN_THREAD,3,agora; evolution; silkroad2,agora; berlusconi; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,4,5
E-AzureEcho698,E-CyberShade632,E-AzureEcho698,E-CyberShade632,0.9516,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.66,0.8692,E-AzureEcho698 -> E-CyberShade632,CO_OCCURRED_IN_THREAD,3,agora; hydra; silkroad2,agora; hydra; nucleus; silkroad2; world_market,agora; darkfox; evolution; hydra; silkroad2,NO,NO,5,5
E-RogueTiger486,E-ViperWraith818,E-RogueTiger486,E-ViperWraith818,0.9515,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3672,0.7426,E-RogueTiger486 -> E-SilentSpecter695 -> E-ViperWraith818,CO_OCCURRED_IN_THREAD,3,agora; evolution; versus,agora; evolution; silkroad2; versus,abraxas; agora; cannazon; evolution; versus,NO,NO,4,5
E-CobaltHawk929,E-GhostPulse95,E-CobaltHawk929,E-GhostPulse95,0.9515,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3528,0.444,E-CobaltHawk929 -> E-OnyxNexus357 -> E-GhostPulse95,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,evolution; hansa; nucleus,evolution; hansa; nucleus; torrez,agora; dark0de; evolution; hansa; nucleus,NO,NO,4,5
E-AzureFox233,E-VoidFlux68,E-AzureFox233,E-VoidFlux68,0.9515,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.495,0.5735,E-AzureFox233 -> E-HexLotus878 -> E-VoidFlux68,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; nucleus; vice_city,1776; abraxas; agora; nucleus; vice_city,agora; evolution; nucleus; vice_city,NO,NO,5,4
E-EmberPulse540,E-ToxicHunter316,E-EmberPulse540,E-ToxicHunter316,0.9515,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.6,0.6951,E-EmberPulse540 -> E-ToxicHunter316,VOUCHED_FOR,3,1776; agora; nucleus,1776; agora; cannahome; nucleus; wall_street,1776; agora; evolution; nucleus,NO,NO,5,4
E-JadeRaven19,E-LunarReaper122,E-JadeRaven19,E-LunarReaper122,0.9515,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.41,0.475,E-JadeRaven19 -> E-ViperVenom121 -> E-LunarReaper122,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; cannahome; evolution; nucleus,agora; empire; evolution; nucleus; versus,NO,NO,4,5
E-AzurePhoenix612,E-NoirRaven9,E-AzurePhoenix612,E-NoirRaven9,0.9514,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6636,0.7963,E-AzurePhoenix612 -> E-EmberArc595 -> E-NoirRaven9,VOUCHED_FOR,3,abraxas; agora; evolution,abraxas; agora; evolution; nucleus; versus,abraxas; agora; darkfox; evolution; outlaw_market,NO,NO,5,5
E-FrostLotus101,E-GrimPulse554,E-FrostLotus101,E-GrimPulse554,0.9514,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2005,0.5524,E-FrostLotus101 -> E-FrostPhoenix983 -> E-EmberPulse540 -> E-GrimPulse554,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; wall_street,1776; agora; evolution; wall_street,abraxas; agora; evolution; hansa; wall_street,NO,NO,4,5
E-CobaltDragon113,E-GrimPulse554,E-CobaltDragon113,E-GrimPulse554,0.9514,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3348,0.4125,E-CobaltDragon113 -> E-LunarVenom787 -> E-VoidHunter424 -> E-GrimPulse554,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; wall_street,agora; alphabay; evolution; nucleus; wall_street,abraxas; agora; evolution; hansa; wall_street,NO,NO,5,5
E-BlazeHawk545,E-VoidByte22,E-BlazeHawk545,E-VoidByte22,0.9513,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2344,0.2578,E-BlazeHawk545 -> E-CobaltCore853 -> E-OnyxSpecter246 -> E-VoidByte22,CO_OCCURRED_IN_THREAD,4,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2,NO,NO,4,4
E-GhostCrypt680,E-SilentPhoenix782,E-GhostCrypt680,E-SilentPhoenix782,0.9513,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5146,0.5661,E-GhostCrypt680 -> E-ZeroBroker257 -> E-SilentPhoenix782,CO_OCCURRED_IN_THREAD,3,agora; evolution; world_market,agora; evolution; silkroad2; world_market,agora; evolution; nucleus; themarketplace; world_market,NO,NO,4,5
E-AzureShade176,E-ToxicDrift227,E-AzureShade176,E-ToxicDrift227,0.9513,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.2043,0.0,E-AzureShade176 -> E-VoidRaven583 -> E-ShadowSerpent65 -> E-LunarFang656 -> E-ToxicDrift227,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,cannahome; evolution; silkroad2,cannahome; evolution; outlaw_market; silkroad2,agora; cannahome; evolution; silkroad2,NO,NO,4,4
E-AzureHawk831,E-ToxicHunter828,E-AzureHawk831,E-ToxicHunter828,0.9512,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.85,1.0,E-AzureHawk831 -> E-ToxicHunter828,CO_OCCURRED_IN_THREAD,3,agora; evolution; vice_city,agora; alphabay; evolution; silkroad2; vice_city,agora; evolution; torrez; vice_city,NO,NO,5,4
E-PhantomCipher446,E-ToxicHunter45,E-PhantomCipher446,E-ToxicHunter45,0.9512,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3526,0.3526,E-PhantomCipher446 -> E-ShadowWraith41 -> E-ToxicHunter45,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; silkroad2,agora; evolution; nucleus; outlaw_market,NO,NO,5,4
E-OnyxCipher47,E-VoidByte22,E-OnyxCipher47,E-VoidByte22,0.9512,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3672,0.4039,E-OnyxCipher47 -> E-ScarletHelix854 -> E-VoidByte22,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; dark0de; evolution; silkroad2,NO,NO,3,4
E-PhantomByte568,E-ScarletRaven837,E-PhantomByte568,E-ScarletRaven837,0.9512,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.391,0.391,E-PhantomByte568 -> E-HexSpecter204 -> E-ScarletRaven837,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; darkfox; evolution; silkroad2,agora; cannahome; evolution; outlaw_market; silkroad2,NO,NO,4,5
E-IronCrypt324,E-VoidTiger156,E-IronCrypt324,E-VoidTiger156,0.9512,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.77,0.969,E-IronCrypt324 -> E-VoidTiger156,VOUCHED_FOR,3,cannahome; evolution; nucleus,abraxas; alphabay; cannahome; evolution; nucleus,1776; agora; cannahome; evolution; nucleus,NO,NO,5,5
E-GrimTrader608,E-LunarVenom787,E-GrimTrader608,E-LunarVenom787,0.9512,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.74,0.9746,E-GrimTrader608 -> E-LunarVenom787,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,agora; evolution; nucleus; wall_street,agora; berlusconi; evolution; silkroad2; wall_street,NO,NO,4,5
E-GhostDrift544,E-NeonFox772,E-GhostDrift544,E-NeonFox772,0.9512,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1262,0.0,E-GhostDrift544 -> E-ViperByte791 -> E-SilentSpecter695 -> E-ShadowWraith41 -> E-NeonFox772,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; outlaw_market,agora; darkfox; evolution; outlaw_market; silkroad2,abraxas; agora; evolution; outlaw_market,NO,NO,5,4
E-LunarTiger832,E-ViperDragon801,E-LunarTiger832,E-ViperDragon801,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.371,0.5744,E-LunarTiger832 -> E-GrimEcho673 -> E-ViperDragon801,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; empire; evolution; nucleus; torrez,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,5,5
E-SilentHawk975,E-ZeroRonin177,E-SilentHawk975,E-ZeroRonin177,0.9511,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1904,0.0,E-SilentHawk975 -> E-EmberArc595 -> E-VoidOrbit15 -> E-CobaltArc527 -> E-ZeroRonin177,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; darkfox; evolution; nucleus; versus,agora; evolution; nucleus; silkroad2,NO,NO,5,4
E-ShadowHelix46,E-ZeroBroker257,E-ShadowHelix46,E-ZeroBroker257,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5265,0.5265,E-ShadowHelix46 -> E-ChaosHelix988 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD,4,abraxas; evolution; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5
E-DarkDragon237,E-LunarReaper122,E-DarkDragon237,E-LunarReaper122,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3555,0.3911,E-DarkDragon237 -> E-ViperWraith818 -> E-LunarReaper122,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; vice_city,agora; empire; evolution; nucleus; versus,NO,NO,4,5
E-LunarReaper122,E-StormSerpent488,E-LunarReaper122,E-StormSerpent488,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4482,0.5378,E-LunarReaper122 -> E-PhantomOrbit574 -> E-StormSerpent488,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; empire; evolution; nucleus; versus,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-LunarReaper122,E-StormHunter65,E-LunarReaper122,E-StormHunter65,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6557,0.7868,E-LunarReaper122 -> E-PhantomOrbit574 -> E-StormHunter65,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; empire; evolution; nucleus; versus,agora; evolution; nucleus; silkroad2,NO,NO,5,4
E-DarkDragon237,E-IronRonin642,E-DarkDragon237,E-IronRonin642,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.198,0.3374,E-DarkDragon237 -> E-ViperWraith818 -> E-IronRonin642,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; vice_city,agora; cannazon; evolution; nucleus; world_market,NO,NO,4,5
E-LunarCore839,E-ObsidianDragon937,E-LunarCore839,E-ObsidianDragon937,0.9511,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.53,0.6788,E-LunarCore839 -> E-ObsidianDragon937,CO_OCCURRED_IN_THREAD,3,agora; berlusconi; silkroad2,abraxas; agora; berlusconi; silkroad2,agora; berlusconi; evolution; silkroad2,NO,NO,4,4
E-StormBroker206,E-ViperDragon801,E-StormBroker206,E-ViperDragon801,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2705,0.4558,E-StormBroker206 -> E-CobaltHawk929 -> E-BlazeArc385 -> E-ViperDragon801,TRANSACTED_WITH; VOUCHED_FOR,3,evolution; nucleus; silkroad2,darkfox; evolution; nucleus; silkroad2; torrez,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,5,5
E-CobaltHelix658,E-PyroDrift820,E-CobaltHelix658,E-PyroDrift820,0.9511,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4845,0.4845,E-CobaltHelix658 -> E-ShadowWraith729 -> E-PyroDrift820,TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; evolution; hansa; silkroad2; torrez,NO,NO,3,5
E-JadeTrader899,E-ToxicHunter45,E-JadeTrader899,E-ToxicHunter45,0.951,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.8,0.8,E-JadeTrader899 -> E-ToxicHunter45,TRANSACTED_WITH,4,agora; evolution; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,NO,NO,4,4
E-LunarEcho166,E-StormVenom616,E-LunarEcho166,E-StormVenom616,0.951,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3915,0.3915,E-LunarEcho166 -> E-AzureSpecter127 -> E-StormVenom616,TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; cannazon; evolution; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-HexReaper596,E-ViperWolf306,E-HexReaper596,E-ViperWolf306,0.951,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.332,0.3652,E-HexReaper596 -> E-IronCore96 -> E-ViperWolf306,CO_OCCURRED_IN_THREAD,3,agora; evolution; outlaw_market,agora; evolution; nucleus; outlaw_market; themarketplace,agora; evolution; outlaw_market; silkroad2,NO,NO,5,4
E-AzureEcho698,E-StormFox188,E-AzureEcho698,E-StormFox188,0.951,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2621,0.5189,E-AzureEcho698 -> E-NeonFlux778 -> E-CyberHunter436 -> E-StormFox188,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; hydra; silkroad2,agora; hydra; nucleus; silkroad2; world_market,1776; agora; hydra; silkroad2; themarketplace,NO,NO,5,5
E-AzureTiger152,E-GrimEcho673,E-AzureTiger152,E-GrimEcho673,0.951,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.408,0.949,E-AzureTiger152 -> E-CobaltDragon113 -> E-GrimEcho673,CO_OCCURRED_IN_THREAD,3,agora; alphabay; evolution,abraxas; agora; alphabay; empire; evolution,agora; alphabay; evolution,NO,NO,5,3
